Days for shipment (scheduled),Order Processing Time,Order Item Quantity,Order Month,Discounted Item,Order Year,Order Day,Order Weekday,Type_DEBIT,Type_PAYMENT,Type_TRANSFER,Shipping Mode_Same Day,Shipping Mode_Second Class,Shipping Mode_Standard Class,Customer Segment_Corporate,Customer Segment_Home Office,Order Status_CLOSED,Order Status_COMPLETE,Order Status_ON_HOLD,Order Status_PAYMENT_REVIEW,Order Status_PENDING,Order Status_PENDING_PAYMENT,Order Status_PROCESSING,Order Status_SUSPECTED_FRAUD,Delay Probability,Expected Cost,Premium
1,2,2,2,1,2015,1,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
0,0,2,1,1,2016,5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.625230473279953,62.52304732799529,75.64919969439507
2,3,1,5,1,2015,7,3,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,6,1,7,1,2015,16,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,6,1,7,0,2015,13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,3,8,1,2015,12,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,6,1,7,1,2015,3,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,1,1,2018,13,5,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,1,10,1,2015,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,2,0,2015,16,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
2,2,1,10,1,2015,26,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,4,3,8,1,2016,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,4,1,7,1,2016,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
1,2,1,7,1,2015,13,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,2,2,1,1,2017,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
0,0,1,2,1,2017,27,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.04279961809515953,4.279961809515953,14.49395989999175
4,3,4,7,1,2016,6,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,3,1,4,1,2017,14,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,5,1,2,1,2017,11,5,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,5,1,1,1,2017,29,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,3,1,10,1,2015,27,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,3,1,2,1,2016,19,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,3,1,11,1,2017,23,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,6,1,2,1,2015,13,4,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,3,2,10,1,2016,31,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
2,6,1,6,1,2017,22,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,6,1,7,1,2017,15,5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,6,1,6,1,2016,29,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,3,1,9,1,2015,13,6,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,4,5,10,1,2015,16,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,2,5,2,1,2015,26,3,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,10.0
1,2,1,3,0,2015,29,6,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,4,1,8,1,2016,26,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,6,1,3,1,2017,27,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1.0,100.0,115.0
4,6,4,11,1,2015,29,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,3,1,2,1,2017,23,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
2,3,5,9,0,2015,9,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,5,3,4,1,2016,21,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,6,1,2016,25,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.0,100.0,115.0
2,3,1,3,1,2016,7,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,4,1,6,1,2017,4,6,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,10.0
1,2,1,11,1,2015,27,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,2,1,1,1,2015,7,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
2,3,1,6,1,2017,23,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,5,1,10,1,2015,24,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,5,2,1,2017,26,6,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,4,1,7,1,2016,26,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,1,1,1,2015,28,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
2,3,3,5,1,2016,6,4,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,5,2,6,1,2015,16,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,3,3,1,2017,13,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,2,2,1,1,2016,21,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,6,4,4,1,2016,28,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,100.0,115.0
4,5,1,4,1,2017,20,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,1,7,1,2015,17,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,3,3,1,1,2016,3,6,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,3,4,8,1,2015,26,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
2,6,2,8,1,2015,15,5,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,11,0,2016,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
2,2,3,7,1,2016,6,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,4,2,2,1,2017,21,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,6,1,4,1,2016,18,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
0,0,1,4,1,2015,22,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.7204161047935486,72.04161047935486,85.6436910033226
0,0,2,6,1,2017,19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6826840519905091,68.2684051990509,81.68182545900345
2,4,1,4,1,2017,24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
0,0,2,11,1,2016,10,3,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0.7862972855567932,78.62972855567932,92.56121498346329
4,6,2,11,1,2016,23,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,3,1,1,1,2015,6,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,6,2,4,1,2016,6,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,4,5,7,1,2015,19,6,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
2,3,1,6,1,2015,18,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,6,1,2015,6,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,3,1,9,1,2015,2,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
1,2,1,6,1,2016,28,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,8,1,2016,18,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
0,0,1,7,1,2017,15,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.7823343753814698,78.23343753814697,92.14510941505432
4,5,3,1,1,2016,27,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,3,8,0,2015,29,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,2,1,8,1,2016,13,5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,5,1,12,0,2015,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
1,2,3,5,1,2016,14,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0,100.0,115.0
1,2,5,5,1,2016,22,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,2,11,1,2016,15,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,1,7,1,2016,29,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,4,1,8,1,2017,30,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,4,3,2,1,2015,10,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,4,1,4,1,2015,26,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,4,1,7,1,2016,2,5,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
0,0,2,1,1,2016,27,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0.7321510910987854,73.21510910987854,86.87586456537247
4,2,1,6,1,2017,14,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,5,1,2,0,2017,16,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,6,1,6,1,2015,18,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,3,1,7,1,2015,10,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,3,1,12,1,2015,31,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,3,1,5,1,2015,6,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,2,1,8,1,2016,31,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,5,1,9,1,2015,9,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,2,1,1,1,2017,12,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,3,1,5,1,2015,6,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,3,3,1,1,2015,2,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,2,1,5,1,2016,11,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,2,1,2,1,2017,4,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,2,1,2,1,2015,11,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,3,2,5,1,2017,6,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
1,2,4,4,1,2016,23,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,2,4,9,1,2016,21,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
1,2,5,7,1,2017,23,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,6,3,1,1,2015,7,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
1,2,5,11,1,2015,21,5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,2,8,1,2016,25,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,2,1,10,1,2015,10,5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,6,5,8,1,2016,15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
0,0,1,9,1,2016,20,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.04376653432846069,4.376653432846069,14.595486104488373
4,3,1,8,1,2017,24,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,4,1,11,1,2015,14,5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
2,6,1,8,1,2016,21,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,3,1,2016,17,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
2,4,1,9,1,2017,12,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,6,1,4,1,2016,13,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
2,6,1,5,1,2016,13,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
0,0,1,9,1,2015,3,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.864834475517273,86.4834475517273,100.80761992931366
4,3,1,4,1,2015,20,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
1,2,5,5,1,2015,30,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,2,1,1,1,2015,3,5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,5,1,2,1,2017,28,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,3,5,11,1,2016,22,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,3,4,2,1,2015,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,2,5,5,1,2017,7,6,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
1,2,1,11,1,2016,18,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
2,3,1,8,1,2015,19,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,3,4,3,1,2017,15,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,6,2,2,0,2016,5,4,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,2,5,9,1,2017,10,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,4,1,4,1,2017,10,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,4,1,2,1,2017,16,3,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0,0.0,10.0
2,5,1,6,0,2016,20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
2,6,1,1,1,2018,12,4,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,2,3,0,2016,11,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
0,0,1,4,1,2015,7,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.062040141224861144,6.2040141224861145,16.51421482861042
4,4,5,8,1,2016,21,6,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,2,1,7,1,2015,16,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,6,5,4,1,2017,25,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,10,0,2017,23,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.0,100.0,115.0
2,4,3,12,1,2015,25,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
0,0,1,7,1,2017,23,6,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.7150884449481965,71.50884449481964,85.08428671956062
4,4,1,1,1,2015,23,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,2,1,12,1,2016,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,10.0
0,0,1,9,1,2015,14,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.05848822891712189,5.848822891712189,16.141264036297798
4,5,1,6,0,2017,22,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,4,5,2,1,2016,13,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
4,6,1,4,1,2015,17,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,3,2,9,1,2016,15,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
1,2,5,6,1,2016,28,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,4,3,7,1,2015,18,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,5,1,1,1,2015,10,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,5,1,7,1,2017,26,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
2,6,3,9,1,2015,6,6,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
2,6,1,12,1,2015,23,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,3,1,11,1,2017,7,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0,100.0,115.0
1,2,1,12,1,2015,20,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,4,1,2015,25,5,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
1,2,4,9,1,2016,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,6,1,7,1,2016,5,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,7,1,2016,16,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
0,0,1,10,1,2016,23,6,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.326117005944252,32.6117005944252,44.24228562414646
4,4,1,5,1,2016,25,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,3,1,8,1,2017,13,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
0,0,2,6,1,2016,10,4,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0.7958494544029235,79.58494544029236,93.56419271230698
2,3,1,2,1,2016,5,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,4,1,1,1,2015,28,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
1,2,1,6,1,2017,12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0,100.0,115.0
1,2,5,1,1,2016,22,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,3,1,11,1,2016,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
1,2,5,1,1,2017,6,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,100.0,115.0
4,3,1,1,1,2016,10,6,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
2,2,1,10,1,2017,17,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,1,4,1,2017,26,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,5,2,3,1,2015,29,6,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,7,1,2015,4,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,5,2,8,1,2016,25,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,6,1,8,1,2017,22,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,6,2,10,1,2015,18,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,5,1,5,1,2015,27,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,4,10,1,2015,6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
0,0,3,7,1,2015,24,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.641040587425232,64.1040587425232,77.30926167964935
4,2,1,10,1,2016,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
1,2,2,9,1,2016,22,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,1,2,1,2017,17,4,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0
4,5,1,3,1,2017,19,6,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,2,7,1,2015,14,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,3,3,3,1,2016,9,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,5,1,7,1,2017,20,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1.0,100.0,115.0
4,4,1,7,1,2016,31,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0.0,10.0
1,2,3,5,1,2016,15,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,100.0,115.0
1,2,2,11,1,2015,23,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,5,1,2,0,2017,13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,6,1,5,1,2015,20,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,6,1,12,1,2016,28,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
1,2,1,10,1,2015,21,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,6,2,4,1,2017,18,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.0,100.0,115.0
2,2,1,1,0,2015,22,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,3,5,7,1,2016,29,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,4,5,1,1,2016,25,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
2,6,1,1,0,2018,28,6,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,5,2,6,1,2015,16,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.0,100.0,115.0
2,2,1,4,1,2015,9,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,5,2,1,1,2017,13,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,6,1,2017,10,5,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,2,2,3,1,2016,5,5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,2,1,10,0,2017,23,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,4,1,9,1,2015,28,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,6,1,5,1,2017,15,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1.0,100.0,115.0
4,4,2,7,1,2016,23,5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,4,4,1,1,2017,21,5,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,6,1,10,1,2015,6,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,2,4,11,1,2016,25,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,1,6,1,2017,13,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,8,1,2016,9,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,4,3,2,0,2016,27,5,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,3,2,12,1,2015,13,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
1,2,1,7,1,2016,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
